,stamp,processPid,VIRT,RES,SHR,cpuUsage
1774,1618305288532,of,2457.6M,834M,5.2M,412
1775,1618305289062,of,2457.6M,854M,5.2M,400
1776,1618305289590,of,2457.6M,834M,5.2M,281
1777,1618305290119,of,2457.6M,834M,5.2M,432
1778,1618305290688,of,2457.6M,854M,5.2M,368
1779,1618305291197,of,2457.6M,834M,5.2M,350
1780,1618305291718,of,2457.6M,834M,5.2M,432
1781,1618305292292,of,2457.6M,834M,5.2M,325
1782,1618305292820,of,2457.6M,834M,5.2M,368
1783,1618305293361,of,2457.6M,834M,5.2M,457
1784,1618305293881,of,2457.6M,834M,5.2M,250
1785,1618305294392,of,2457.6M,834M,5.2M,409
1786,1618305294921,of,2457.6M,854M,5.2M,403
1787,1618305295460,of,2457.6M,834M,5.2M,284
1788,1618305295987,of,2457.6M,833M,5.2M,433
1789,1618305296539,of,2457.6M,835M,5.2M,293
1790,1618305297090,of,2457.6M,834M,5.2M,412
1791,1618305297622,of,2457.6M,833M,5.2M,410
1792,1618305298138,of,2457.6M,834M,5.2M,312
1793,1618305298689,of,2457.6M,834M,5.2M,419
1794,1618305299245,of,2457.6M,854M,5.2M,388
1795,1618305299758,of,2457.6M,834M,5.2M,361
1796,1618305300304,of,2457.6M,834M,5.2M,438
1797,1618305300892,of,2457.6M,855M,5.2M,381
1798,1618305301395,of,2457.6M,834M,5.2M,378
1799,1618305302023,of,2457.6M,831M,5.2M,79.3
1800,1618305302604,of,2560.0M,854M,5.2M,334
1801,1618305303106,of,2560.0M,833M,5.2M,283
1802,1618305303641,of,2560.0M,834M,5.2M,240
1803,1618305304177,of,2560.0M,854M,5.2M,232
1804,1618305304701,of,2560.0M,854M,5.2M,209
1805,1618305305201,of,2560.0M,854M,5.2M,254
1806,1618305305759,of,2560.0M,854M,5.2M,251
1807,1618305306301,of,2560.0M,854M,5.2M,261
1808,1618305306858,of,2560.0M,854M,5.2M,270
1809,1618305307563,nan,nan,nan,nan,nan
1810,1618305307666,of,nan,nan,nan,nan
1811,1618305308139,of,2764.8M,391M,5.0M,438
1812,1618305308693,of,2764.8M,455M,5.0M,412
1813,1618305309267,of,2764.8M,933M,5.1M,478
1814,1618305309821,of,2764.8M,1126.4M,4.1M,432
1815,1618305310339,of,2867.2M,1126.4M,4.1M,422
1816,1618305310906,of,2867.2M,1126.4M,4.1M,381
1817,1618305311461,of,2867.2M,1228.8M,4.1M,450
1818,1618305311978,of,2867.2M,1228.8M,4.1M,396
1819,1618305312556,of,2867.2M,1228.8M,4.1M,303
1820,1618305313108,of,2867.2M,1228.8M,4.1M,425
1821,1618305313677,of,2867.2M,1228.8M,4.1M,403
1822,1618305314236,of,2867.2M,1228.8M,4.1M,270
1823,1618305314768,of,2969.6M,1228.8M,4.1M,409
1824,1618305315316,of,2969.6M,1228.8M,4.1M,416
1825,1618305315875,of,2969.6M,1331.2M,4.1M,346
1826,1618305316394,of,2969.6M,1331.2M,4.1M,441
1827,1618305316963,of,2969.6M,1331.2M,4.1M,415
1828,1618305317559,of,2969.6M,1331.2M,4.1M,446
1829,1618305318075,of,2969.6M,1331.2M,4.1M,438
1830,1618305318652,of,2969.6M,1331.2M,4.1M,380
1831,1618305319197,of,2969.6M,1331.2M,4.1M,416
1832,1618305319732,of,2969.6M,1331.2M,4.1M,434
1833,1618305320316,of,2969.6M,1331.2M,4.1M,306
1834,1618305320875,of,2969.6M,1331.2M,4.1M,438
1835,1618305321469,of,2969.6M,1331.2M,4.1M,432
1836,1618305322044,of,2969.6M,1331.2M,4.1M,413
1837,1618305322560,of,3379.2M,1331.2M,4.2M,438
1838,1618305323112,of,3379.2M,1331.2M,4.2M,421
1839,1618305323679,of,3379.2M,1536.0M,4.2M,309
1840,1618305324245,of,3379.2M,1536.0M,4.2M,415
1841,1618305324816,of,3379.2M,1536.0M,4.2M,403
1842,1618305325377,of,3379.2M,1536.0M,4.2M,312
1843,1618305325931,of,3379.2M,1536.0M,4.2M,409
1844,1618305326477,of,3379.2M,1536.0M,4.2M,441
1845,1618305327049,of,3379.2M,1638.4M,4.2M,385
1846,1618305327548,of,3379.2M,1536.0M,4.2M,416
1847,1618305328095,of,3379.2M,1536.0M,4.2M,441
1848,1618305328661,of,3379.2M,1536.0M,4.2M,420
1849,1618305329181,of,3379.2M,1536.0M,4.2M,403
1850,1618305329751,of,3379.2M,1536.0M,4.2M,370
1851,1618305330299,of,3379.2M,1536.0M,4.2M,453
1852,1618305330816,of,3379.2M,1536.0M,4.2M,415
1853,1618305331400,of,3379.2M,1536.0M,4.2M,284
1854,1618305331931,of,3379.2M,1536.0M,4.2M,435
1855,1618305332497,of,3379.2M,1536.0M,4.2M,406
1856,1618305333057,of,3379.2M,1536.0M,4.2M,267
1857,1618305333593,of,3379.2M,1536.0M,4.2M,422
1858,1618305334147,of,3379.2M,1536.0M,4.2M,432
1859,1618305334714,of,3379.2M,1638.4M,4.2M,371
1860,1618305335234,of,3379.2M,1536.0M,4.2M,438
1861,1618305335809,of,3379.2M,1536.0M,4.2M,384
1862,1618305336380,of,3379.2M,1536.0M,4.2M,453
1863,1618305336891,of,3379.2M,1536.0M,4.2M,425
1864,1618305337481,of,3379.2M,1536.0M,4.2M,331
1865,1618305338063,of,3379.2M,1536.0M,4.2M,403
1866,1618305338629,of,3481.6M,1536.0M,4.2M,422
1867,1618305339216,of,3481.6M,1638.4M,4.2M,453
1868,1618305339741,of,3481.6M,1740.8M,4.2M,425
1869,1618305340241,of,3481.6M,1740.8M,4.2M,419
1870,1618305340787,of,3481.6M,1740.8M,4.2M,384
1871,1618305341335,of,3481.6M,1740.8M,4.2M,446
1872,1618305341858,of,3481.6M,1740.8M,4.2M,412
1873,1618305342436,of,3481.6M,1740.8M,4.2M,300
1874,1618305342989,of,3481.6M,1740.8M,4.2M,416
1875,1618305343548,of,3481.6M,1740.8M,4.2M,425
1876,1618305344139,of,3481.6M,1740.8M,4.2M,335
1877,1618305344695,of,3481.6M,1740.8M,4.2M,438
1878,1618305345271,of,3481.6M,1740.8M,4.2M,393
1879,1618305345840,of,3481.6M,1740.8M,4.2M,455
1880,1618305346370,of,3481.6M,1740.8M,4.2M,416
1881,1618305346919,of,3481.6M,1740.8M,4.2M,383
1882,1618305347472,of,3481.6M,1740.8M,4.2M,446
1883,1618305347983,of,3481.6M,1740.8M,4.2M,393
1884,1618305348552,of,3481.6M,1740.8M,4.2M,290
1885,1618305349341,of,3584.0M,1740.8M,4.2M,92.8
1886,1618305349889,of,3584.0M,1740.8M,4.3M,359
1887,1618305350392,of,3584.0M,1740.8M,4.3M,270
1888,1618305350907,of,3584.0M,1740.8M,4.3M,363
1889,1618305351478,of,3584.0M,1740.8M,4.3M,348
1890,1618305352015,of,3584.0M,1740.8M,4.3M,335
1891,1618305352551,of,3584.0M,1740.8M,4.3M,319
1892,1618305353087,of,3584.0M,1740.8M,4.3M,319
1893,1618305353621,of,3584.0M,1740.8M,4.3M,306
1894,1618305354159,of,3584.0M,1740.8M,4.3M,287
1895,1618305354705,of,3584.0M,1740.8M,4.3M,258
1896,1618305355187,of,3584.0M,1740.8M,4.3M,276
1897,1618305355706,of,3584.0M,1740.8M,4.3M,258
1898,1618305356226,of,3584.0M,1740.8M,4.3M,270
1899,1618305356747,of,3584.0M,1740.8M,4.3M,90.3
1900,1618305357297,of,nan,nan,nan,nan
1901,1618305357785,nan,nan,nan,nan,nan
1902,1618305357899,nan,nan,nan,nan,nan
1903,1618305357988,nan,nan,nan,nan,nan
1904,1618305358079,nan,nan,nan,nan,nan
1905,1618305358185,nan,nan,nan,nan,nan
1906,1618305358301,nan,nan,nan,nan,nan
1907,1618305358386,nan,nan,nan,nan,nan
1908,1618305358474,nan,nan,nan,nan,nan
1909,1618305358564,nan,nan,nan,nan,nan
1910,1618305358668,nan,nan,nan,nan,nan
1911,1618305358765,nan,nan,nan,nan,nan
1912,1618305358870,nan,nan,nan,nan,nan
1913,1618305358977,nan,nan,nan,nan,nan
1914,1618305359060,nan,nan,nan,nan,nan
1915,1618305359149,nan,nan,nan,nan,nan
1916,1618305359243,nan,nan,nan,nan,nan
1917,1618305359334,nan,nan,nan,nan,nan
1918,1618305359423,nan,nan,nan,nan,nan
1919,1618305359526,nan,nan,nan,nan,nan
1920,1618305359630,nan,nan,nan,nan,nan
1921,1618305359724,nan,nan,nan,nan,nan
1922,1618305359814,nan,nan,nan,nan,nan
1923,1618305359903,nan,nan,nan,nan,nan
1924,1618305359998,nan,nan,nan,nan,nan
1925,1618305360099,nan,nan,nan,nan,nan
1926,1618305360192,nan,nan,nan,nan,nan
1927,1618305360279,nan,nan,nan,nan,nan
1928,1618305360381,nan,nan,nan,nan,nan
1929,1618305360467,nan,nan,nan,nan,nan
1930,1618305360566,nan,nan,nan,nan,nan
1931,1618305360667,nan,nan,nan,nan,nan
1932,1618305360759,nan,nan,nan,nan,nan
1933,1618305360848,nan,nan,nan,nan,nan
1934,1618305360951,nan,nan,nan,nan,nan
1935,1618305361045,nan,nan,nan,nan,nan
1936,1618305361138,nan,nan,nan,nan,nan
1937,1618305361229,nan,nan,nan,nan,nan
1938,1618305361324,nan,nan,nan,nan,nan
1939,1618305361425,nan,nan,nan,nan,nan
1940,1618305361523,nan,nan,nan,nan,nan
1941,1618305361624,nan,nan,nan,nan,nan
1942,1618305361728,nan,nan,nan,nan,nan
1943,1618305361821,nan,nan,nan,nan,nan
1944,1618305361909,nan,nan,nan,nan,nan
1945,1618305362005,nan,nan,nan,nan,nan
1946,1618305362111,nan,nan,nan,nan,nan
1947,1618305362203,nan,nan,nan,nan,nan
1948,1618305362294,nan,nan,nan,nan,nan
1949,1618305362384,nan,nan,nan,nan,nan
1950,1618305362476,nan,nan,nan,nan,nan
1951,1618305362566,nan,nan,nan,nan,nan
1952,1618305362670,nan,nan,nan,nan,nan
1953,1618305362765,nan,nan,nan,nan,nan
1954,1618305362871,nan,nan,nan,nan,nan
1955,1618305362965,nan,nan,nan,nan,nan
1956,1618305363084,nan,nan,nan,nan,nan
1957,1618305363203,nan,nan,nan,nan,nan
1958,1618305363324,nan,nan,nan,nan,nan
1959,1618305363429,nan,nan,nan,nan,nan
1960,1618305363544,nan,nan,nan,nan,nan
1961,1618305363667,nan,nan,nan,nan,nan
1962,1618305363765,nan,nan,nan,nan,nan
1963,1618305363887,nan,nan,nan,nan,nan
1964,1618305364003,nan,nan,nan,nan,nan
1965,1618305364127,nan,nan,nan,nan,nan
1966,1618305364241,nan,nan,nan,nan,nan
1967,1618305364345,nan,nan,nan,nan,nan
1968,1618305364464,nan,nan,nan,nan,nan
1969,1618305364581,nan,nan,nan,nan,nan
1970,1618305364682,nan,nan,nan,nan,nan
1971,1618305364783,nan,nan,nan,nan,nan
1972,1618305364904,nan,nan,nan,nan,nan
1973,1618305365023,nan,nan,nan,nan,nan
1974,1618305365143,nan,nan,nan,nan,nan
1975,1618305365264,nan,nan,nan,nan,nan
1976,1618305365382,nan,nan,nan,nan,nan
1977,1618305365488,nan,nan,nan,nan,nan
1978,1618305365586,nan,nan,nan,nan,nan
1979,1618305365703,nan,nan,nan,nan,nan
1980,1618305365823,nan,nan,nan,nan,nan
1981,1618305365923,nan,nan,nan,nan,nan
1982,1618305366042,nan,nan,nan,nan,nan
1983,1618305366161,nan,nan,nan,nan,nan
1984,1618305366282,nan,nan,nan,nan,nan
1985,1618305366382,nan,nan,nan,nan,nan
1986,1618305366501,nan,nan,nan,nan,nan
1987,1618305366605,nan,nan,nan,nan,nan
1988,1618305366722,nan,nan,nan,nan,nan
1989,1618305366823,nan,nan,nan,nan,nan
1990,1618305366923,nan,nan,nan,nan,nan
1991,1618305367041,nan,nan,nan,nan,nan
1992,1618305367143,nan,nan,nan,nan,nan
1993,1618305367263,nan,nan,nan,nan,nan
1994,1618305367386,nan,nan,nan,nan,nan
1995,1618305367502,nan,nan,nan,nan,nan
1996,1618305367603,nan,nan,nan,nan,nan
1997,1618305367723,nan,nan,nan,nan,nan
1998,1618305367842,nan,nan,nan,nan,nan
1999,1618305367943,nan,nan,nan,nan,nan
2000,1618305368043,nan,nan,nan,nan,nan
2001,1618305368143,nan,nan,nan,nan,nan
2002,1618305368243,nan,nan,nan,nan,nan
2003,1618305368344,nan,nan,nan,nan,nan
2004,1618305368462,nan,nan,nan,nan,nan
2005,1618305368563,nan,nan,nan,nan,nan
2006,1618305368663,nan,nan,nan,nan,nan
2007,1618305368764,nan,nan,nan,nan,nan
2008,1618305368866,nan,nan,nan,nan,nan
2009,1618305368964,nan,nan,nan,nan,nan
2010,1618305369083,nan,nan,nan,nan,nan
2011,1618305369202,nan,nan,nan,nan,nan
2012,1618305369303,nan,nan,nan,nan,nan
2013,1618305369405,nan,nan,nan,nan,nan
2014,1618305369504,nan,nan,nan,nan,nan
2015,1618305369604,nan,nan,nan,nan,nan
2016,1618305369723,nan,nan,nan,nan,nan
2017,1618305369823,nan,nan,nan,nan,nan
2018,1618305369942,nan,nan,nan,nan,nan
2019,1618305370041,nan,nan,nan,nan,nan
2020,1618305370161,nan,nan,nan,nan,nan
2021,1618305370263,nan,nan,nan,nan,nan
2022,1618305370365,nan,nan,nan,nan,nan
2023,1618305370464,nan,nan,nan,nan,nan
2024,1618305370587,nan,nan,nan,nan,nan
2025,1618305370685,nan,nan,nan,nan,nan
2026,1618305370804,nan,nan,nan,nan,nan
2027,1618305370922,nan,nan,nan,nan,nan
2028,1618305371048,nan,nan,nan,nan,nan
2029,1618305371164,nan,nan,nan,nan,nan
2030,1618305371264,nan,nan,nan,nan,nan
2031,1618305371365,nan,nan,nan,nan,nan
2032,1618305371466,nan,nan,nan,nan,nan
2033,1618305371583,nan,nan,nan,nan,nan
2034,1618305371704,nan,nan,nan,nan,nan
2035,1618305371825,nan,nan,nan,nan,nan
2036,1618305371943,nan,nan,nan,nan,nan
2037,1618305372043,nan,nan,nan,nan,nan
2038,1618305372163,nan,nan,nan,nan,nan
2039,1618305372283,nan,nan,nan,nan,nan
2040,1618305372383,nan,nan,nan,nan,nan
2041,1618305372483,nan,nan,nan,nan,nan
2042,1618305372583,nan,nan,nan,nan,nan
2043,1618305372683,nan,nan,nan,nan,nan
2044,1618305372802,nan,nan,nan,nan,nan
2045,1618305372922,nan,nan,nan,nan,nan
2046,1618305373037,nan,nan,nan,nan,nan
2047,1618305373126,nan,nan,nan,nan,nan
2048,1618305373226,nan,nan,nan,nan,nan
2049,1618305373324,nan,nan,nan,nan,nan
2050,1618305373443,nan,nan,nan,nan,nan
2051,1618305373543,nan,nan,nan,nan,nan
2052,1618305373643,nan,nan,nan,nan,nan
2053,1618305373744,nan,nan,nan,nan,nan
2054,1618305373843,nan,nan,nan,nan,nan
2055,1618305373966,nan,nan,nan,nan,nan
2056,1618305374084,nan,nan,nan,nan,nan
2057,1618305374202,nan,nan,nan,nan,nan
2058,1618305374303,nan,nan,nan,nan,nan
2059,1618305374423,nan,nan,nan,nan,nan
2060,1618305374543,nan,nan,nan,nan,nan
2061,1618305374643,nan,nan,nan,nan,nan
2062,1618305374745,nan,nan,nan,nan,nan
2063,1618305374844,nan,nan,nan,nan,nan
2064,1618305374962,nan,nan,nan,nan,nan
2065,1618305375063,nan,nan,nan,nan,nan
2066,1618305375164,nan,nan,nan,nan,nan
2067,1618305375282,nan,nan,nan,nan,nan
2068,1618305375384,nan,nan,nan,nan,nan
2069,1618305375504,nan,nan,nan,nan,nan
2070,1618305375623,nan,nan,nan,nan,nan
2071,1618305375723,nan,nan,nan,nan,nan
2072,1618305375842,nan,nan,nan,nan,nan
2073,1618305375962,nan,nan,nan,nan,nan
2074,1618305376061,nan,nan,nan,nan,nan
2075,1618305376182,nan,nan,nan,nan,nan
2076,1618305376283,nan,nan,nan,nan,nan
2077,1618305376386,nan,nan,nan,nan,nan
2078,1618305376504,nan,nan,nan,nan,nan
2079,1618305376603,nan,nan,nan,nan,nan
2080,1618305376722,nan,nan,nan,nan,nan
2081,1618305376841,nan,nan,nan,nan,nan
2082,1618305376961,nan,nan,nan,nan,nan
2083,1618305377062,nan,nan,nan,nan,nan
2084,1618305377162,nan,nan,nan,nan,nan
2085,1618305377263,nan,nan,nan,nan,nan
2086,1618305377362,nan,nan,nan,nan,nan
2087,1618305377464,nan,nan,nan,nan,nan
2088,1618305377584,nan,nan,nan,nan,nan
2089,1618305377685,nan,nan,nan,nan,nan
2090,1618305377807,nan,nan,nan,nan,nan
2091,1618305377923,nan,nan,nan,nan,nan
2092,1618305378043,nan,nan,nan,nan,nan
2093,1618305378143,nan,nan,nan,nan,nan
2094,1618305378243,nan,nan,nan,nan,nan
2095,1618305378343,nan,nan,nan,nan,nan
2096,1618305378443,nan,nan,nan,nan,nan
2097,1618305378562,nan,nan,nan,nan,nan
2098,1618305378681,nan,nan,nan,nan,nan
2099,1618305378783,nan,nan,nan,nan,nan
2100,1618305378902,nan,nan,nan,nan,nan
2101,1618305379004,nan,nan,nan,nan,nan
2102,1618305379120,nan,nan,nan,nan,nan
2103,1618305379248,nan,nan,nan,nan,nan
2104,1618305379363,nan,nan,nan,nan,nan
2105,1618305379482,nan,nan,nan,nan,nan
2106,1618305379602,nan,nan,nan,nan,nan
2107,1618305379722,nan,nan,nan,nan,nan
2108,1618305379841,nan,nan,nan,nan,nan
2109,1618305379967,nan,nan,nan,nan,nan
2110,1618305380065,nan,nan,nan,nan,nan
2111,1618305380182,nan,nan,nan,nan,nan
2112,1618305380283,nan,nan,nan,nan,nan
2113,1618305380402,nan,nan,nan,nan,nan
2114,1618305380503,nan,nan,nan,nan,nan
2115,1618305380623,nan,nan,nan,nan,nan
2116,1618305380725,nan,nan,nan,nan,nan
2117,1618305380842,nan,nan,nan,nan,nan
2118,1618305380942,nan,nan,nan,nan,nan
2119,1618305381043,nan,nan,nan,nan,nan
2120,1618305381162,nan,nan,nan,nan,nan
2121,1618305381265,nan,nan,nan,nan,nan
2122,1618305381364,nan,nan,nan,nan,nan
2123,1618305381460,nan,nan,nan,nan,nan
2124,1618305381565,nan,nan,nan,nan,nan
2125,1618305381683,nan,nan,nan,nan,nan
2126,1618305381802,nan,nan,nan,nan,nan
2127,1618305381923,nan,nan,nan,nan,nan
2128,1618305382041,nan,nan,nan,nan,nan
2129,1618305382142,nan,nan,nan,nan,nan
2130,1618305382263,nan,nan,nan,nan,nan
2131,1618305382363,nan,nan,nan,nan,nan
2132,1618305382464,nan,nan,nan,nan,nan
2133,1618305382581,nan,nan,nan,nan,nan
2134,1618305382684,nan,nan,nan,nan,nan
2135,1618305382802,nan,nan,nan,nan,nan
2136,1618305382905,nan,nan,nan,nan,nan
2137,1618305383027,nan,nan,nan,nan,nan
2138,1618305383125,nan,nan,nan,nan,nan
2139,1618305383242,nan,nan,nan,nan,nan
2140,1618305383367,nan,nan,nan,nan,nan
2141,1618305383482,nan,nan,nan,nan,nan
2142,1618305383603,nan,nan,nan,nan,nan
2143,1618305383704,nan,nan,nan,nan,nan
2144,1618305383822,nan,nan,nan,nan,nan
2145,1618305383922,nan,nan,nan,nan,nan
2146,1618305384042,nan,nan,nan,nan,nan
2147,1618305384143,nan,nan,nan,nan,nan
2148,1618305384243,nan,nan,nan,nan,nan
2149,1618305384362,nan,nan,nan,nan,nan
2150,1618305384462,nan,nan,nan,nan,nan
2151,1618305384563,nan,nan,nan,nan,nan
2152,1618305384682,nan,nan,nan,nan,nan
2153,1618305384783,nan,nan,nan,nan,nan
2154,1618305384903,nan,nan,nan,nan,nan
2155,1618305385022,nan,nan,nan,nan,nan
2156,1618305385144,nan,nan,nan,nan,nan
2157,1618305385264,nan,nan,nan,nan,nan
2158,1618305385383,nan,nan,nan,nan,nan
2159,1618305385484,nan,nan,nan,nan,nan
2160,1618305385608,nan,nan,nan,nan,nan
2161,1618305385721,nan,nan,nan,nan,nan
2162,1618305385822,nan,nan,nan,nan,nan
2163,1618305385944,nan,nan,nan,nan,nan
2164,1618305386043,nan,nan,nan,nan,nan
2165,1618305386163,nan,nan,nan,nan,nan
2166,1618305386286,nan,nan,nan,nan,nan
2167,1618305386402,nan,nan,nan,nan,nan
2168,1618305386503,nan,nan,nan,nan,nan
2169,1618305386603,nan,nan,nan,nan,nan
2170,1618305386703,nan,nan,nan,nan,nan
2171,1618305386823,nan,nan,nan,nan,nan
2172,1618305386943,nan,nan,nan,nan,nan
2173,1618305387043,nan,nan,nan,nan,nan
2174,1618305387124,nan,nan,nan,nan,nan
2175,1618305387247,nan,nan,nan,nan,nan
2176,1618305387362,nan,nan,nan,nan,nan
2177,1618305387462,nan,nan,nan,nan,nan
2178,1618305387563,nan,nan,nan,nan,nan
2179,1618305387683,nan,nan,nan,nan,nan
2180,1618305387807,nan,nan,nan,nan,nan
2181,1618305387905,nan,nan,nan,nan,nan
2182,1618305388007,nan,nan,nan,nan,nan
2183,1618305388123,nan,nan,nan,nan,nan
2184,1618305388247,nan,nan,nan,nan,nan
2185,1618305388345,nan,nan,nan,nan,nan
2186,1618305388464,nan,nan,nan,nan,nan
2187,1618305388564,nan,nan,nan,nan,nan
2188,1618305388683,nan,nan,nan,nan,nan
2189,1618305388802,nan,nan,nan,nan,nan
2190,1618305388921,nan,nan,nan,nan,nan
2191,1618305389041,nan,nan,nan,nan,nan
2192,1618305389143,nan,nan,nan,nan,nan
2193,1618305389263,nan,nan,nan,nan,nan
2194,1618305389381,nan,nan,nan,nan,nan
2195,1618305389483,nan,nan,nan,nan,nan
2196,1618305389604,nan,nan,nan,nan,nan
2197,1618305389722,nan,nan,nan,nan,nan
2198,1618305389823,nan,nan,nan,nan,nan
2199,1618305389942,nan,nan,nan,nan,nan
2200,1618305390061,nan,nan,nan,nan,nan
2201,1618305390181,nan,nan,nan,nan,nan
2202,1618305390308,nan,nan,nan,nan,nan
2203,1618305390405,nan,nan,nan,nan,nan
2204,1618305390524,nan,nan,nan,nan,nan
2205,1618305390642,nan,nan,nan,nan,nan
2206,1618305390743,nan,nan,nan,nan,nan
2207,1618305390863,nan,nan,nan,nan,nan
2208,1618305390983,nan,nan,nan,nan,nan
2209,1618305391084,nan,nan,nan,nan,nan
2210,1618305391173,nan,nan,nan,nan,nan
2211,1618305391284,nan,nan,nan,nan,nan
2212,1618305391403,nan,nan,nan,nan,nan
2213,1618305391503,nan,nan,nan,nan,nan
2214,1618305391603,nan,nan,nan,nan,nan
2215,1618305391722,nan,nan,nan,nan,nan
2216,1618305391842,nan,nan,nan,nan,nan
2217,1618305391943,nan,nan,nan,nan,nan
2218,1618305392043,nan,nan,nan,nan,nan
2219,1618305392143,nan,nan,nan,nan,nan
2220,1618305392243,nan,nan,nan,nan,nan
2221,1618305392362,nan,nan,nan,nan,nan
2222,1618305392463,nan,nan,nan,nan,nan
2223,1618305392582,nan,nan,nan,nan,nan
2224,1618305392682,nan,nan,nan,nan,nan
2225,1618305392783,nan,nan,nan,nan,nan
2226,1618305392903,nan,nan,nan,nan,nan
2227,1618305393003,nan,nan,nan,nan,nan
2228,1618305393104,nan,nan,nan,nan,nan
2229,1618305393222,nan,nan,nan,nan,nan
2230,1618305393325,nan,nan,nan,nan,nan
2231,1618305393442,nan,nan,nan,nan,nan
2232,1618305393542,nan,nan,nan,nan,nan
2233,1618305393664,nan,nan,nan,nan,nan
2234,1618305393782,nan,nan,nan,nan,nan
2235,1618305393901,nan,nan,nan,nan,nan
2236,1618305394022,nan,nan,nan,nan,nan
2237,1618305394124,nan,nan,nan,nan,nan
2238,1618305394224,nan,nan,nan,nan,nan
2239,1618305394342,nan,nan,nan,nan,nan
2240,1618305394443,nan,nan,nan,nan,nan
2241,1618305394543,nan,nan,nan,nan,nan
2242,1618305394663,nan,nan,nan,nan,nan
2243,1618305394765,nan,nan,nan,nan,nan
2244,1618305394882,nan,nan,nan,nan,nan
2245,1618305394982,nan,nan,nan,nan,nan
2246,1618305395102,nan,nan,nan,nan,nan
2247,1618305395221,nan,nan,nan,nan,nan
2248,1618305395324,nan,nan,nan,nan,nan
2249,1618305395443,nan,nan,nan,nan,nan
2250,1618305395560,nan,nan,nan,nan,nan
2251,1618305395663,nan,nan,nan,nan,nan
2252,1618305395785,nan,nan,nan,nan,nan
2253,1618305395885,nan,nan,nan,nan,nan
2254,1618305395984,nan,nan,nan,nan,nan
2255,1618305396083,nan,nan,nan,nan,nan
2256,1618305396203,nan,nan,nan,nan,nan
2257,1618305396320,nan,nan,nan,nan,nan
2258,1618305396423,nan,nan,nan,nan,nan
2259,1618305396542,nan,nan,nan,nan,nan
2260,1618305396643,nan,nan,nan,nan,nan
2261,1618305396762,nan,nan,nan,nan,nan
2262,1618305396863,nan,nan,nan,nan,nan
2263,1618305396982,nan,nan,nan,nan,nan
2264,1618305397081,nan,nan,nan,nan,nan
2265,1618305397183,nan,nan,nan,nan,nan
2266,1618305397284,nan,nan,nan,nan,nan
2267,1618305397404,nan,nan,nan,nan,nan
2268,1618305397524,nan,nan,nan,nan,nan
2269,1618305397642,nan,nan,nan,nan,nan
2270,1618305397743,nan,nan,nan,nan,nan
2271,1618305397863,nan,nan,nan,nan,nan
2272,1618305397965,nan,nan,nan,nan,nan
2273,1618305398083,nan,nan,nan,nan,nan
2274,1618305398184,nan,nan,nan,nan,nan
2275,1618305398303,nan,nan,nan,nan,nan
2276,1618305398403,nan,nan,nan,nan,nan
2277,1618305398523,nan,nan,nan,nan,nan
2278,1618305398622,nan,nan,nan,nan,nan
2279,1618305398723,nan,nan,nan,nan,nan
2280,1618305398822,nan,nan,nan,nan,nan
2281,1618305398941,nan,nan,nan,nan,nan
2282,1618305399063,nan,nan,nan,nan,nan
2283,1618305399185,nan,nan,nan,nan,nan
2284,1618305399284,nan,nan,nan,nan,nan
2285,1618305399401,nan,nan,nan,nan,nan
2286,1618305399508,nan,nan,nan,nan,nan
2287,1618305399622,nan,nan,nan,nan,nan
2288,1618305399723,nan,nan,nan,nan,nan
2289,1618305399825,nan,nan,nan,nan,nan
2290,1618305399942,nan,nan,nan,nan,nan
2291,1618305400043,nan,nan,nan,nan,nan
2292,1618305400163,nan,nan,nan,nan,nan
2293,1618305400282,nan,nan,nan,nan,nan
2294,1618305400383,nan,nan,nan,nan,nan
2295,1618305400504,nan,nan,nan,nan,nan
2296,1618305400627,nan,nan,nan,nan,nan
2297,1618305400743,nan,nan,nan,nan,nan
2298,1618305400844,nan,nan,nan,nan,nan
2299,1618305400944,nan,nan,nan,nan,nan
2300,1618305401062,nan,nan,nan,nan,nan
2301,1618305401162,nan,nan,nan,nan,nan
2302,1618305401281,nan,nan,nan,nan,nan
2303,1618305401383,nan,nan,nan,nan,nan
2304,1618305401483,nan,nan,nan,nan,nan
2305,1618305401584,nan,nan,nan,nan,nan
2306,1618305401702,nan,nan,nan,nan,nan
2307,1618305401822,nan,nan,nan,nan,nan
2308,1618305401943,nan,nan,nan,nan,nan
2309,1618305402043,nan,nan,nan,nan,nan
2310,1618305402143,nan,nan,nan,nan,nan
2311,1618305402242,nan,nan,nan,nan,nan
2312,1618305402345,nan,nan,nan,nan,nan
2313,1618305402462,nan,nan,nan,nan,nan
2314,1618305402563,nan,nan,nan,nan,nan
2315,1618305402663,nan,nan,nan,nan,nan
2316,1618305402782,nan,nan,nan,nan,nan
2317,1618305402884,nan,nan,nan,nan,nan
2318,1618305403002,nan,nan,nan,nan,nan
2319,1618305403122,nan,nan,nan,nan,nan
2320,1618305403248,nan,nan,nan,nan,nan
2321,1618305403364,nan,nan,nan,nan,nan
2322,1618305403482,nan,nan,nan,nan,nan
2323,1618305403603,nan,nan,nan,nan,nan
2324,1618305403703,nan,nan,nan,nan,nan
2325,1618305403822,nan,nan,nan,nan,nan
2326,1618305403922,nan,nan,nan,nan,nan
2327,1618305404023,nan,nan,nan,nan,nan
2328,1618305404123,nan,nan,nan,nan,nan
