,stamp,processPid,VIRT,RES,SHR,cpuUsage
20299,1618307654184,nan,nan,nan,nan,nan
20300,1618307654303,nan,nan,nan,nan,nan
20301,1618307654405,nan,nan,nan,nan,nan
20302,1618307654522,nan,nan,nan,nan,nan
20303,1618307654642,nan,nan,nan,nan,nan
20304,1618307654742,nan,nan,nan,nan,nan
20305,1618307654862,nan,nan,nan,nan,nan
20306,1618307654981,nan,nan,nan,nan,nan
20307,1618307655101,nan,nan,nan,nan,nan
20308,1618307655203,nan,nan,nan,nan,nan
20309,1618307655305,nan,nan,nan,nan,nan
20310,1618307655421,nan,nan,nan,nan,nan
20311,1618307655523,nan,nan,nan,nan,nan
20312,1618307655643,nan,nan,nan,nan,nan
20313,1618307655746,nan,nan,nan,nan,nan
20314,1618307655865,nan,nan,nan,nan,nan
20315,1618307655982,nan,nan,nan,nan,nan
20316,1618307656100,nan,nan,nan,nan,nan
20317,1618307656203,nan,nan,nan,nan,nan
20318,1618307656322,nan,nan,nan,nan,nan
20319,1618307656423,nan,nan,nan,nan,nan
20320,1618307656523,nan,nan,nan,nan,nan
20321,1618307656623,nan,nan,nan,nan,nan
20322,1618307656724,nan,nan,nan,nan,nan
20323,1618307656844,nan,nan,nan,nan,nan
20324,1618307656960,nan,nan,nan,nan,nan
20325,1618307657081,nan,nan,nan,nan,nan
20326,1618307657201,nan,nan,nan,nan,nan
20327,1618307657321,nan,nan,nan,nan,nan
20328,1618307657440,nan,nan,nan,nan,nan
20329,1618307657543,nan,nan,nan,nan,nan
20330,1618307657662,nan,nan,nan,nan,nan
20331,1618307657763,nan,nan,nan,nan,nan
20332,1618307657863,nan,nan,nan,nan,nan
20333,1618307657966,nan,nan,nan,nan,nan
20334,1618307658082,nan,nan,nan,nan,nan
20335,1618307658183,nan,nan,nan,nan,nan
20336,1618307658286,nan,nan,nan,nan,nan
20337,1618307658384,nan,nan,nan,nan,nan
20338,1618307658502,nan,nan,nan,nan,nan
20339,1618307658603,nan,nan,nan,nan,nan
20340,1618307658722,nan,nan,nan,nan,nan
20341,1618307658823,nan,nan,nan,nan,nan
20342,1618307658943,nan,nan,nan,nan,nan
20343,1618307659063,nan,nan,nan,nan,nan
20344,1618307659182,nan,nan,nan,nan,nan
20345,1618307659303,nan,nan,nan,nan,nan
20346,1618307659422,nan,nan,nan,nan,nan
20347,1618307659523,nan,nan,nan,nan,nan
20348,1618307659643,nan,nan,nan,nan,nan
20349,1618307659763,nan,nan,nan,nan,nan
20350,1618307659865,nan,nan,nan,nan,nan
20351,1618307659985,nan,nan,nan,nan,nan
20352,1618307660102,nan,nan,nan,nan,nan
20353,1618307660222,nan,nan,nan,nan,nan
20354,1618307660342,nan,nan,nan,nan,nan
20355,1618307660443,nan,nan,nan,nan,nan
20356,1618307660560,nan,nan,nan,nan,nan
20357,1618307660665,nan,nan,nan,nan,nan
20358,1618307660784,nan,nan,nan,nan,nan
20359,1618307660902,nan,nan,nan,nan,nan
20360,1618307661022,nan,nan,nan,nan,nan
20361,1618307661123,nan,nan,nan,nan,nan
20362,1618307661223,nan,nan,nan,nan,nan
20363,1618307661341,nan,nan,nan,nan,nan
20364,1618307661443,nan,nan,nan,nan,nan
20365,1618307661563,nan,nan,nan,nan,nan
20366,1618307661680,nan,nan,nan,nan,nan
20367,1618307661783,nan,nan,nan,nan,nan
20368,1618307661903,nan,nan,nan,nan,nan
20369,1618307662023,nan,nan,nan,nan,nan
20370,1618307662123,nan,nan,nan,nan,nan
20371,1618307662243,nan,nan,nan,nan,nan
20372,1618307662362,nan,nan,nan,nan,nan
20373,1618307662463,nan,nan,nan,nan,nan
20374,1618307662565,nan,nan,nan,nan,nan
20375,1618307662682,nan,nan,nan,nan,nan
20376,1618307662785,nan,nan,nan,nan,nan
20377,1618307662885,nan,nan,nan,nan,nan
20378,1618307662982,nan,nan,nan,nan,nan
20379,1618307663084,nan,nan,nan,nan,nan
20380,1618307663204,nan,nan,nan,nan,nan
20381,1618307663322,nan,nan,nan,nan,nan
20382,1618307663442,nan,nan,nan,nan,nan
20383,1618307663561,nan,nan,nan,nan,nan
20384,1618307663662,nan,nan,nan,nan,nan
20385,1618307663765,nan,nan,nan,nan,nan
20386,1618307663863,nan,nan,nan,nan,nan
20387,1618307663983,nan,nan,nan,nan,nan
20388,1618307664101,nan,nan,nan,nan,nan
20389,1618307664202,nan,nan,nan,nan,nan
20390,1618307664322,nan,nan,nan,nan,nan
20391,1618307664443,nan,nan,nan,nan,nan
20392,1618307664562,nan,nan,nan,nan,nan
20393,1618307664683,nan,nan,nan,nan,nan
20394,1618307664785,nan,nan,nan,nan,nan
20395,1618307664901,nan,nan,nan,nan,nan
20396,1618307665004,nan,nan,nan,nan,nan
20397,1618307665122,nan,nan,nan,nan,nan
20398,1618307665242,nan,nan,nan,nan,nan
20399,1618307665343,nan,nan,nan,nan,nan
20400,1618307665443,nan,nan,nan,nan,nan
20401,1618307665562,nan,nan,nan,nan,nan
20402,1618307665682,nan,nan,nan,nan,nan
20403,1618307665801,nan,nan,nan,nan,nan
20404,1618307665904,nan,nan,nan,nan,nan
20405,1618307666022,nan,nan,nan,nan,nan
20406,1618307666122,nan,nan,nan,nan,nan
20407,1618307666243,nan,nan,nan,nan,nan
20408,1618307666345,nan,nan,nan,nan,nan
20409,1618307666461,nan,nan,nan,nan,nan
20410,1618307666563,nan,nan,nan,nan,nan
20411,1618307666666,nan,nan,nan,nan,nan
20412,1618307666782,nan,nan,nan,nan,nan
20413,1618307666902,nan,nan,nan,nan,nan
20414,1618307667003,nan,nan,nan,nan,nan
20415,1618307667122,nan,nan,nan,nan,nan
20416,1618307667242,nan,nan,nan,nan,nan
20417,1618307667343,nan,nan,nan,nan,nan
20418,1618307667463,nan,nan,nan,nan,nan
20419,1618307667583,nan,nan,nan,nan,nan
20420,1618307667687,nan,nan,nan,nan,nan
20421,1618307667804,nan,nan,nan,nan,nan
20422,1618307667922,nan,nan,nan,nan,nan
20423,1618307668041,nan,nan,nan,nan,nan
20424,1618307668147,nan,nan,nan,nan,nan
20425,1618307668263,nan,nan,nan,nan,nan
20426,1618307668382,nan,nan,nan,nan,nan
20427,1618307668483,nan,nan,nan,nan,nan
20428,1618307668583,nan,nan,nan,nan,nan
20429,1618307668683,nan,nan,nan,nan,nan
20430,1618307668783,nan,nan,nan,nan,nan
20431,1618307668885,nan,nan,nan,nan,nan
20432,1618307669001,nan,nan,nan,nan,nan
20433,1618307669105,nan,nan,nan,nan,nan
20434,1618307669207,nan,nan,nan,nan,nan
20435,1618307669322,nan,nan,nan,nan,nan
20436,1618307669425,nan,nan,nan,nan,nan
20437,1618307669525,nan,nan,nan,nan,nan
20438,1618307669645,nan,nan,nan,nan,nan
20439,1618307669762,nan,nan,nan,nan,nan
20440,1618307669863,nan,nan,nan,nan,nan
20441,1618307669964,nan,nan,nan,nan,nan
20442,1618307670064,nan,nan,nan,nan,nan
20443,1618307670181,nan,nan,nan,nan,nan
20444,1618307670301,nan,nan,nan,nan,nan
20445,1618307670421,nan,nan,nan,nan,nan
20446,1618307670541,nan,nan,nan,nan,nan
20447,1618307670642,nan,nan,nan,nan,nan
20448,1618307670744,nan,nan,nan,nan,nan
20449,1618307670844,nan,nan,nan,nan,nan
20450,1618307670963,nan,nan,nan,nan,nan
20451,1618307671063,nan,nan,nan,nan,nan
20452,1618307671165,nan,nan,nan,nan,nan
20453,1618307671282,nan,nan,nan,nan,nan
20454,1618307671383,nan,nan,nan,nan,nan
20455,1618307671483,nan,nan,nan,nan,nan
20456,1618307671604,nan,nan,nan,nan,nan
20457,1618307671723,nan,nan,nan,nan,nan
20458,1618307671825,nan,nan,nan,nan,nan
20459,1618307671942,nan,nan,nan,nan,nan
20460,1618307672042,nan,nan,nan,nan,nan
20461,1618307672145,nan,nan,nan,nan,nan
20462,1618307672261,nan,nan,nan,nan,nan
20463,1618307672381,nan,nan,nan,nan,nan
20464,1618307672483,nan,nan,nan,nan,nan
20465,1618307672603,nan,nan,nan,nan,nan
20466,1618307672722,nan,nan,nan,nan,nan
20467,1618307672825,nan,nan,nan,nan,nan
20468,1618307672942,nan,nan,nan,nan,nan
20469,1618307673062,nan,nan,nan,nan,nan
20470,1618307673181,nan,nan,nan,nan,nan
20471,1618307673283,nan,nan,nan,nan,nan
20472,1618307673403,nan,nan,nan,nan,nan
20473,1618307673522,nan,nan,nan,nan,nan
20474,1618307673623,nan,nan,nan,nan,nan
20475,1618307673724,nan,nan,nan,nan,nan
20476,1618307673843,nan,nan,nan,nan,nan
20477,1618307673963,nan,nan,nan,nan,nan
20478,1618307674083,nan,nan,nan,nan,nan
20479,1618307674183,nan,nan,nan,nan,nan
20480,1618307674302,nan,nan,nan,nan,nan
20481,1618307674403,nan,nan,nan,nan,nan
20482,1618307674521,nan,nan,nan,nan,nan
20483,1618307674642,nan,nan,nan,nan,nan
20484,1618307674743,nan,nan,nan,nan,nan
20485,1618307674863,nan,nan,nan,nan,nan
20486,1618307674982,nan,nan,nan,nan,nan
20487,1618307675082,nan,nan,nan,nan,nan
20488,1618307675204,nan,nan,nan,nan,nan
20489,1618307675322,nan,nan,nan,nan,nan
20490,1618307675442,nan,nan,nan,nan,nan
20491,1618307675545,nan,nan,nan,nan,nan
20492,1618307675661,nan,nan,nan,nan,nan
20493,1618307675780,nan,nan,nan,nan,nan
20494,1618307675882,nan,nan,nan,nan,nan
20495,1618307675983,nan,nan,nan,nan,nan
20496,1618307676083,nan,nan,nan,nan,nan
20497,1618307676203,nan,nan,nan,nan,nan
20498,1618307676324,nan,nan,nan,nan,nan
20499,1618307676444,nan,nan,nan,nan,nan
20500,1618307676562,nan,nan,nan,nan,nan
20501,1618307676665,nan,nan,nan,nan,nan
20502,1618307676763,nan,nan,nan,nan,nan
20503,1618307676882,nan,nan,nan,nan,nan
20504,1618307676982,nan,nan,nan,nan,nan
20505,1618307677083,nan,nan,nan,nan,nan
20506,1618307677187,nan,nan,nan,nan,nan
20507,1618307677303,nan,nan,nan,nan,nan
20508,1618307677422,nan,nan,nan,nan,nan
20509,1618307677542,nan,nan,nan,nan,nan
20510,1618307677643,nan,nan,nan,nan,nan
20511,1618307677763,nan,nan,nan,nan,nan
20512,1618307677863,nan,nan,nan,nan,nan
20513,1618307677982,nan,nan,nan,nan,nan
20514,1618307678105,nan,nan,nan,nan,nan
20515,1618307678207,nan,nan,nan,nan,nan
20516,1618307678305,nan,nan,nan,nan,nan
20517,1618307678423,nan,nan,nan,nan,nan
20518,1618307678548,nan,nan,nan,nan,nan
20519,1618307678662,nan,nan,nan,nan,nan
20520,1618307678764,nan,nan,nan,nan,nan
20521,1618307678844,nan,nan,nan,nan,nan
20522,1618307678925,nan,nan,nan,nan,nan
20523,1618307679041,nan,nan,nan,nan,nan
20524,1618307679143,nan,nan,nan,nan,nan
20525,1618307679245,nan,nan,nan,nan,nan
20526,1618307679365,nan,nan,nan,nan,nan
20527,1618307679482,nan,nan,nan,nan,nan
20528,1618307679585,nan,nan,nan,nan,nan
20529,1618307679701,nan,nan,nan,nan,nan
20530,1618307679785,nan,nan,nan,nan,nan
20531,1618307679885,nan,nan,nan,nan,nan
20532,1618307680001,nan,nan,nan,nan,nan
20533,1618307680121,nan,nan,nan,nan,nan
20534,1618307680223,nan,nan,nan,nan,nan
20535,1618307680343,nan,nan,nan,nan,nan
20536,1618307680444,nan,nan,nan,nan,nan
20537,1618307680545,nan,nan,nan,nan,nan
20538,1618307680663,nan,nan,nan,nan,nan
20539,1618307680784,nan,nan,nan,nan,nan
20540,1618307680906,nan,nan,nan,nan,nan
20541,1618307681021,nan,nan,nan,nan,nan
20542,1618307681142,nan,nan,nan,nan,nan
20543,1618307681262,nan,nan,nan,nan,nan
20544,1618307681363,nan,nan,nan,nan,nan
20545,1618307681484,nan,nan,nan,nan,nan
20546,1618307681602,nan,nan,nan,nan,nan
20547,1618307681703,nan,nan,nan,nan,nan
20548,1618307681803,nan,nan,nan,nan,nan
20549,1618307681903,nan,nan,nan,nan,nan
20550,1618307682002,nan,nan,nan,nan,nan
20551,1618307682103,nan,nan,nan,nan,nan
20552,1618307682221,nan,nan,nan,nan,nan
20553,1618307682322,nan,nan,nan,nan,nan
20554,1618307682422,nan,nan,nan,nan,nan
20555,1618307682543,nan,nan,nan,nan,nan
20556,1618307682663,nan,nan,nan,nan,nan
20557,1618307682763,nan,nan,nan,nan,nan
20558,1618307682863,nan,nan,nan,nan,nan
20559,1618307682969,nan,nan,nan,nan,nan
20560,1618307683053,nan,nan,nan,nan,nan
20561,1618307683148,nan,nan,nan,nan,nan
20562,1618307683263,nan,nan,nan,nan,nan
20563,1618307683383,nan,nan,nan,nan,nan
20564,1618307683502,nan,nan,nan,nan,nan
20565,1618307683603,nan,nan,nan,nan,nan
20566,1618307683725,nan,nan,nan,nan,nan
20567,1618307683844,nan,nan,nan,nan,nan
20568,1618307683943,nan,nan,nan,nan,nan
20569,1618307684045,nan,nan,nan,nan,nan
20570,1618307684161,nan,nan,nan,nan,nan
20571,1618307684281,nan,nan,nan,nan,nan
20572,1618307684401,nan,nan,nan,nan,nan
20573,1618307684502,nan,nan,nan,nan,nan
20574,1618307684622,nan,nan,nan,nan,nan
20575,1618307684742,nan,nan,nan,nan,nan
20576,1618307684862,nan,nan,nan,nan,nan
20577,1618307684982,nan,nan,nan,nan,nan
20578,1618307685083,nan,nan,nan,nan,nan
20579,1618307685186,nan,nan,nan,nan,nan
20580,1618307685303,nan,nan,nan,nan,nan
20581,1618307685422,nan,nan,nan,nan,nan
20582,1618307685523,nan,nan,nan,nan,nan
20583,1618307685625,nan,nan,nan,nan,nan
20584,1618307685725,nan,nan,nan,nan,nan
20585,1618307685827,nan,nan,nan,nan,nan
20586,1618307685924,nan,nan,nan,nan,nan
20587,1618307686041,nan,nan,nan,nan,nan
20588,1618307686142,nan,nan,nan,nan,nan
20589,1618307686261,nan,nan,nan,nan,nan
20590,1618307686381,nan,nan,nan,nan,nan
20591,1618307686483,nan,nan,nan,nan,nan
20592,1618307686603,nan,nan,nan,nan,nan
20593,1618307686722,nan,nan,nan,nan,nan
20594,1618307686822,nan,nan,nan,nan,nan
20595,1618307686942,nan,nan,nan,nan,nan
20596,1618307687063,nan,nan,nan,nan,nan
20597,1618307687164,nan,nan,nan,nan,nan
20598,1618307687283,nan,nan,nan,nan,nan
20599,1618307687403,nan,nan,nan,nan,nan
20600,1618307687522,nan,nan,nan,nan,nan
20601,1618307687623,nan,nan,nan,nan,nan
20602,1618307687743,nan,nan,nan,nan,nan
20603,1618307687843,nan,nan,nan,nan,nan
20604,1618307687945,nan,nan,nan,nan,nan
20605,1618307688064,nan,nan,nan,nan,nan
20606,1618307688165,nan,nan,nan,nan,nan
20607,1618307688286,nan,nan,nan,nan,nan
20608,1618307688404,nan,nan,nan,nan,nan
20609,1618307688523,nan,nan,nan,nan,nan
20610,1618307688645,nan,nan,nan,nan,nan
20611,1618307688743,nan,nan,nan,nan,nan
20612,1618307688845,nan,nan,nan,nan,nan
20613,1618307688946,nan,nan,nan,nan,nan
20614,1618307689063,nan,nan,nan,nan,nan
20615,1618307689163,nan,nan,nan,nan,nan
20616,1618307689282,nan,nan,nan,nan,nan
20617,1618307689401,nan,nan,nan,nan,nan
20618,1618307689503,nan,nan,nan,nan,nan
20619,1618307689623,nan,nan,nan,nan,nan
20620,1618307689725,nan,nan,nan,nan,nan
20621,1618307689844,nan,nan,nan,nan,nan
20622,1618307689963,nan,nan,nan,nan,nan
20623,1618307690082,nan,nan,nan,nan,nan
20624,1618307690183,nan,nan,nan,nan,nan
20625,1618307690282,nan,nan,nan,nan,nan
20626,1618307690404,nan,nan,nan,nan,nan
20627,1618307690523,nan,nan,nan,nan,nan
20628,1618307690643,nan,nan,nan,nan,nan
20629,1618307690762,nan,nan,nan,nan,nan
20630,1618307690863,nan,nan,nan,nan,nan
20631,1618307690983,nan,nan,nan,nan,nan
20632,1618307691085,nan,nan,nan,nan,nan
20633,1618307691205,nan,nan,nan,nan,nan
20634,1618307691323,nan,nan,nan,nan,nan
20635,1618307691443,nan,nan,nan,nan,nan
20636,1618307691543,nan,nan,nan,nan,nan
20637,1618307691662,nan,nan,nan,nan,nan
20638,1618307691783,nan,nan,nan,nan,nan
20639,1618307691902,nan,nan,nan,nan,nan
20640,1618307692016,nan,nan,nan,nan,nan
20641,1618307692123,nan,nan,nan,nan,nan
20642,1618307692223,nan,nan,nan,nan,nan
20643,1618307692326,nan,nan,nan,nan,nan
20644,1618307692442,nan,nan,nan,nan,nan
20645,1618307692563,nan,nan,nan,nan,nan
20646,1618307692663,nan,nan,nan,nan,nan
20647,1618307692783,nan,nan,nan,nan,nan
20648,1618307692888,nan,nan,nan,nan,nan
20649,1618307692995,nan,nan,nan,nan,nan
20650,1618307693087,nan,nan,nan,nan,nan
20651,1618307693203,nan,nan,nan,nan,nan
20652,1618307693303,nan,nan,nan,nan,nan
20653,1618307693423,nan,nan,nan,nan,nan
20654,1618307693541,nan,nan,nan,nan,nan
20655,1618307693643,nan,nan,nan,nan,nan
20656,1618307693743,nan,nan,nan,nan,nan
20657,1618307693863,nan,nan,nan,nan,nan
20658,1618307693963,nan,nan,nan,nan,nan
20659,1618307694082,nan,nan,nan,nan,nan
20660,1618307694183,nan,nan,nan,nan,nan
20661,1618307694283,nan,nan,nan,nan,nan
20662,1618307694383,nan,nan,nan,nan,nan
20663,1618307694483,nan,nan,nan,nan,nan
20664,1618307694586,nan,nan,nan,nan,nan
20665,1618307694702,nan,nan,nan,nan,nan
20666,1618307694822,nan,nan,nan,nan,nan
20667,1618307694923,nan,nan,nan,nan,nan
20668,1618307695023,nan,nan,nan,nan,nan
20669,1618307695143,nan,nan,nan,nan,nan
20670,1618307695243,nan,nan,nan,nan,nan
20671,1618307695363,nan,nan,nan,nan,nan
20672,1618307695482,nan,nan,nan,nan,nan
20673,1618307695583,nan,nan,nan,nan,nan
20674,1618307695702,nan,nan,nan,nan,nan
20675,1618307695803,nan,nan,nan,nan,nan
20676,1618307695903,nan,nan,nan,nan,nan
20677,1618307696003,nan,nan,nan,nan,nan
20678,1618307696104,nan,nan,nan,nan,nan
20679,1618307696223,nan,nan,nan,nan,nan
20680,1618307696342,nan,nan,nan,nan,nan
20681,1618307696462,nan,nan,nan,nan,nan
20682,1618307696563,nan,nan,nan,nan,nan
20683,1618307696680,nan,nan,nan,nan,nan
20684,1618307696783,nan,nan,nan,nan,nan
20685,1618307696886,nan,nan,nan,nan,nan
20686,1618307697002,nan,nan,nan,nan,nan
20687,1618307697103,nan,nan,nan,nan,nan
20688,1618307697205,nan,nan,nan,nan,nan
20689,1618307697306,nan,nan,nan,nan,nan
20690,1618307697421,nan,nan,nan,nan,nan
20691,1618307697540,nan,nan,nan,nan,nan
20692,1618307697643,nan,nan,nan,nan,nan
20693,1618307697763,nan,nan,nan,nan,nan
20694,1618307697863,nan,nan,nan,nan,nan
20695,1618307697984,nan,nan,nan,nan,nan
20696,1618307698102,nan,nan,nan,nan,nan
20697,1618307698222,nan,nan,nan,nan,nan
20698,1618307698343,nan,nan,nan,nan,nan
20699,1618307698462,nan,nan,nan,nan,nan
20700,1618307698563,nan,nan,nan,nan,nan
20701,1618307698684,nan,nan,nan,nan,nan
20702,1618307698803,nan,nan,nan,nan,nan
20703,1618307698922,nan,nan,nan,nan,nan
20704,1618307699023,nan,nan,nan,nan,nan
20705,1618307699143,nan,nan,nan,nan,nan
20706,1618307699245,nan,nan,nan,nan,nan
20707,1618307699345,nan,nan,nan,nan,nan
20708,1618307699461,nan,nan,nan,nan,nan
20709,1618307699580,nan,nan,nan,nan,nan
20710,1618307699682,nan,nan,nan,nan,nan
20711,1618307699801,nan,nan,nan,nan,nan
20712,1618307699903,nan,nan,nan,nan,nan
20713,1618307700033,nan,nan,nan,nan,nan
20714,1618307700139,nan,nan,nan,nan,nan
20715,1618307700234,nan,nan,nan,nan,nan
20716,1618307700327,nan,nan,nan,nan,nan
20717,1618307700442,nan,nan,nan,nan,nan
20718,1618307700543,nan,nan,nan,nan,nan
20719,1618307700646,nan,nan,nan,nan,nan
20720,1618307700743,nan,nan,nan,nan,nan
20721,1618307700865,nan,nan,nan,nan,nan
20722,1618307700977,nan,nan,nan,nan,nan
20723,1618307701083,nan,nan,nan,nan,nan
20724,1618307701204,nan,nan,nan,nan,nan
20725,1618307701324,nan,nan,nan,nan,nan
20726,1618307701443,nan,nan,nan,nan,nan
20727,1618307701565,nan,nan,nan,nan,nan
20728,1618307701685,nan,nan,nan,nan,nan
20729,1618307701805,nan,nan,nan,nan,nan
20730,1618307701923,nan,nan,nan,nan,nan
20731,1618307702043,nan,nan,nan,nan,nan
20732,1618307702145,nan,nan,nan,nan,nan
20733,1618307702267,nan,nan,nan,nan,nan
20734,1618307702382,nan,nan,nan,nan,nan
20735,1618307702485,nan,nan,nan,nan,nan
20736,1618307702603,nan,nan,nan,nan,nan
20737,1618307702702,nan,nan,nan,nan,nan
20738,1618307702805,nan,nan,nan,nan,nan
20739,1618307702923,nan,nan,nan,nan,nan
20740,1618307703045,nan,nan,nan,nan,nan
20741,1618307703165,nan,nan,nan,nan,nan
20742,1618307703285,nan,nan,nan,nan,nan
20743,1618307703407,nan,nan,nan,nan,nan
20744,1618307703525,nan,nan,nan,nan,nan
20745,1618307703624,nan,nan,nan,nan,nan
20746,1618307703725,nan,nan,nan,nan,nan
20747,1618307703845,nan,nan,nan,nan,nan
20748,1618307703945,nan,nan,nan,nan,nan
20749,1618307704062,nan,nan,nan,nan,nan
20750,1618307704163,nan,nan,nan,nan,nan
20751,1618307704263,nan,nan,nan,nan,nan
20752,1618307704364,nan,nan,nan,nan,nan
20753,1618307704465,nan,nan,nan,nan,nan
20754,1618307704587,nan,nan,nan,nan,nan
20755,1618307704686,nan,nan,nan,nan,nan
20756,1618307704807,nan,nan,nan,nan,nan
20757,1618307704923,nan,nan,nan,nan,nan
20758,1618307705023,nan,nan,nan,nan,nan
20759,1618307705143,nan,nan,nan,nan,nan
20760,1618307705243,nan,nan,nan,nan,nan
20761,1618307705342,nan,nan,nan,nan,nan
20762,1618307705442,nan,nan,nan,nan,nan
20763,1618307705543,nan,nan,nan,nan,nan
20764,1618307705645,nan,nan,nan,nan,nan
20765,1618307705763,nan,nan,nan,nan,nan
20766,1618307705882,nan,nan,nan,nan,nan
20767,1618307706004,nan,nan,nan,nan,nan
20768,1618307706125,nan,nan,nan,nan,nan
20769,1618307706247,nan,nan,nan,nan,nan
20770,1618307706362,nan,nan,nan,nan,nan
20771,1618307706463,nan,nan,nan,nan,nan
20772,1618307706565,nan,nan,nan,nan,nan
20773,1618307706684,nan,nan,nan,nan,nan
20774,1618307706802,nan,nan,nan,nan,nan
20775,1618307706924,nan,nan,nan,nan,nan
20776,1618307707042,nan,nan,nan,nan,nan
20777,1618307707143,nan,nan,nan,nan,nan
20778,1618307707245,nan,nan,nan,nan,nan
20779,1618307707365,nan,nan,nan,nan,nan
20780,1618307707465,nan,nan,nan,nan,nan
20781,1618307707583,nan,nan,nan,nan,nan
20782,1618307707705,nan,nan,nan,nan,nan
20783,1618307707803,nan,nan,nan,nan,nan
20784,1618307707903,nan,nan,nan,nan,nan
20785,1618307708002,nan,nan,nan,nan,nan
20786,1618307708103,nan,nan,nan,nan,nan
20787,1618307708224,nan,nan,nan,nan,nan
20788,1618307708342,nan,nan,nan,nan,nan
20789,1618307708443,nan,nan,nan,nan,nan
20790,1618307708543,nan,nan,nan,nan,nan
20791,1618307708642,nan,nan,nan,nan,nan
20792,1618307708744,nan,nan,nan,nan,nan
20793,1618307708862,nan,nan,nan,nan,nan
20794,1618307708984,nan,nan,nan,nan,nan
20795,1618307709085,nan,nan,nan,nan,nan
20796,1618307709201,nan,nan,nan,nan,nan
20797,1618307709303,nan,nan,nan,nan,nan
20798,1618307709426,nan,nan,nan,nan,nan
20799,1618307709543,nan,nan,nan,nan,nan
20800,1618307709668,nan,nan,nan,nan,nan
20801,1618307709785,nan,nan,nan,nan,nan
20802,1618307709904,nan,nan,nan,nan,nan
20803,1618307710006,nan,nan,nan,nan,nan
20804,1618307710122,nan,nan,nan,nan,nan
20805,1618307710223,nan,nan,nan,nan,nan
20806,1618307710343,nan,nan,nan,nan,nan
20807,1618307710461,nan,nan,nan,nan,nan
20808,1618307710563,nan,nan,nan,nan,nan
20809,1618307710682,nan,nan,nan,nan,nan
20810,1618307710783,nan,nan,nan,nan,nan
20811,1618307710903,nan,nan,nan,nan,nan
20812,1618307711005,nan,nan,nan,nan,nan
20813,1618307711104,nan,nan,nan,nan,nan
20814,1618307711224,nan,nan,nan,nan,nan
20815,1618307711318,nan,nan,nan,nan,nan
20816,1618307711423,nan,nan,nan,nan,nan
20817,1618307711545,nan,nan,nan,nan,nan
20818,1618307711662,nan,nan,nan,nan,nan
20819,1618307711765,nan,nan,nan,nan,nan
20820,1618307711882,nan,nan,nan,nan,nan
20821,1618307712005,nan,nan,nan,nan,nan
20822,1618307712105,nan,nan,nan,nan,nan
20823,1618307712223,nan,nan,nan,nan,nan
20824,1618307712342,nan,nan,nan,nan,nan
20825,1618307712445,nan,nan,nan,nan,nan
20826,1618307712564,nan,nan,nan,nan,nan
20827,1618307712666,nan,nan,nan,nan,nan
20828,1618307712792,nan,nan,nan,nan,nan
20829,1618307712905,nan,nan,nan,nan,nan
20830,1618307713024,nan,nan,nan,nan,nan
20831,1618307713142,nan,nan,nan,nan,nan
20832,1618307713246,nan,nan,nan,nan,nan
20833,1618307713363,nan,nan,nan,nan,nan
20834,1618307713465,nan,nan,nan,nan,nan
20835,1618307713565,nan,nan,nan,nan,nan
20836,1618307713666,nan,nan,nan,nan,nan
20837,1618307713764,nan,nan,nan,nan,nan
20838,1618307713884,nan,nan,nan,nan,nan
20839,1618307713984,nan,nan,nan,nan,nan
20840,1618307714102,nan,nan,nan,nan,nan
20841,1618307714203,nan,nan,nan,nan,nan
20842,1618307714302,nan,nan,nan,nan,nan
20843,1618307714403,nan,nan,nan,nan,nan
20844,1618307714522,nan,nan,nan,nan,nan
20845,1618307714644,nan,nan,nan,nan,nan
20846,1618307714765,nan,nan,nan,nan,nan
20847,1618307714884,nan,nan,nan,nan,nan
20848,1618307715002,nan,nan,nan,nan,nan
20849,1618307715103,nan,nan,nan,nan,nan
20850,1618307715228,nan,nan,nan,nan,nan
20851,1618307715342,nan,nan,nan,nan,nan
20852,1618307715444,nan,nan,nan,nan,nan
20853,1618307715564,nan,nan,nan,nan,nan
20854,1618307715682,nan,nan,nan,nan,nan
20855,1618307715785,nan,nan,nan,nan,nan
20856,1618307715886,nan,nan,nan,nan,nan
20857,1618307716002,nan,nan,nan,nan,nan
20858,1618307716121,nan,nan,nan,nan,nan
20859,1618307716222,nan,nan,nan,nan,nan
20860,1618307716323,nan,nan,nan,nan,nan
20861,1618307716442,nan,nan,nan,nan,nan
20862,1618307716543,nan,nan,nan,nan,nan
20863,1618307716662,nan,nan,nan,nan,nan
20864,1618307716763,nan,nan,nan,nan,nan
20865,1618307716863,nan,nan,nan,nan,nan
20866,1618307716963,nan,nan,nan,nan,nan
20867,1618307717063,nan,nan,nan,nan,nan
20868,1618307717183,nan,nan,nan,nan,nan
20869,1618307717283,nan,nan,nan,nan,nan
20870,1618307717405,nan,nan,nan,nan,nan
20871,1618307717527,nan,nan,nan,nan,nan
20872,1618307717626,nan,nan,nan,nan,nan
20873,1618307717743,nan,nan,nan,nan,nan
20874,1618307717862,nan,nan,nan,nan,nan
20875,1618307717963,nan,nan,nan,nan,nan
20876,1618307718083,nan,nan,nan,nan,nan
20877,1618307718183,nan,nan,nan,nan,nan
20878,1618307718302,nan,nan,nan,nan,nan
20879,1618307718403,nan,nan,nan,nan,nan
20880,1618307718523,nan,nan,nan,nan,nan
