,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
962,1618290891138,of,7577.6M,3788.8M,2.5M,282,-439452,4283436,483995,4852680
963,1618290891762,of,7577.6M,3993.6M,2.4M,374,-434081,4280018,482695,4851510
964,1618290892412,of,7577.6M,3993.6M,2.3M,424,-434081,4280018,483670,4850730
965,1618290893036,of,7577.6M,3993.6M,2.5M,366,-484374,4272694,484965,4852290
966,1618290893654,of,7577.6M,3993.6M,2.5M,421,-484374,4285877,483995,4851900
967,1618290894224,of,7577.6M,3993.6M,2.5M,350,-415527,4285877,483020,4851510
968,1618290894766,of,7577.6M,3993.6M,2.5M,410,-476562,4274403,482695,4849956
969,1618290895394,of,7577.6M,3891.2M,2.5M,424,-476562,4274403,483020,4851120
970,1618290895999,of,7577.6M,3891.2M,2.2M,409,-224609,4307362,483995,4849566
971,1618290896649,of,7577.6M,3993.6M,2.5M,437,-469726,4274891,483345,4850730
972,1618290897251,of,7577.6M,3993.6M,2.5M,362,-469726,4274891,482370,4851120
973,1618290897811,of,7577.6M,3993.6M,2.5M,389,-501952,4272938,483670,4849956
974,1618290898411,of,7577.6M,3788.8M,2.3M,410,-501952,4272938,483670,4849956
975,1618290899215,of,7577.6M,4198.4M,2.5M,396,-389648,4287098,482695,4850346
976,1618290899913,of,7577.6M,4096.0M,2.5M,372,-464843,4277088,483345,4849956
977,1618290900520,of,7577.6M,3993.6M,2.5M,403,-464843,4277088,483995,4851120
978,1618290901118,of,7577.6M,3788.8M,2.6M,338,-476562,4275623,485940,4850730
979,1618290901781,of,7577.6M,3481.6M,2.4M,372,-368652,4287342,483995,4851120
980,1618290902523,of,7577.6M,4096.0M,2.7M,280,-368652,4287342,484320,4849956
981,1618290903201,of,7577.6M,3993.6M,2.6M,300,-527831,4262684,484645,4851120
982,1618290903753,of,7577.6M,3993.6M,2.5M,364,-436523,4275867,483020,4851510
983,1618290904433,of,7577.6M,3993.6M,2.5M,320,-436523,4275867,482370,4850730
984,1618290905121,of,7577.6M,3993.6M,2.5M,417,-521484,4263905,483670,4849176
985,1618290905701,of,7577.6M,3993.6M,2.5M,413,-371093,4290516,484320,4851120
986,1618290906283,of,7577.6M,4096.0M,2.5M,417,-371093,4290516,483020,4848786
987,1618290906875,of,7577.6M,3993.6M,2.5M,351,-470214,4279774,485615,4851900
988,1618290907479,of,7577.6M,3993.6M,2.5M,289,-470214,4279774,484645,4852290
989,1618290908007,of,7577.6M,3993.6M,4.0M,244,-474609,4272938,481400,4850730
990,1618290908633,of,7680.0M,3993.6M,3.2M,350,-526366,4267567,483345,4850730
991,1618290909226,of,7680.0M,3993.6M,3.2M,385,-526366,4267567,483995,4851120
992,1618290909767,of,7680.0M,4096.0M,4.5M,364,-257812,4303211,483995,4850346
993,1618290910379,of,7680.0M,3993.6M,3.0M,334,-257812,4303211,484320,4851900
994,1618290910922,of,7680.0M,3993.6M,2.5M,303,-476073,4271961,483020,4849956
995,1618290911530,of,7680.0M,3993.6M,4.5M,370,-476073,4271961,482050,4851510
996,1618290912181,of,7680.0M,3993.6M,3.0M,444,-498534,4271229,483020,4849956
997,1618290912803,of,7680.0M,3993.6M,2.5M,340,-434570,4280750,484320,4851900
998,1618290913408,of,7680.0M,4096.0M,4.3M,379,-434570,4280750,484645,4850346
999,1618290914008,of,7680.0M,3993.6M,3.0M,316,-305175,4295155,483345,4849956
1000,1618290914598,of,7680.0M,3993.6M,2.5M,311,-305175,4273670,483345,4851510
1001,1618290915202,of,7680.0M,3993.6M,3.1M,348,-498534,4273670,483995,4850730
1002,1618290915878,of,7680.0M,3891.2M,2.5M,333,-509277,4270008,484320,4849956
1003,1618290916543,of,7680.0M,3993.6M,4.3M,372,-509277,4270008,484320,4849956
1004,1618290917082,of,7680.0M,3993.6M,3.1M,285,-318847,4291981,482370,4850730
1005,1618290917760,of,7680.0M,3993.6M,3.0M,329,-571777,4261463,482695,4850346
1006,1618290918238,of,7680.0M,3993.6M,3.0M,425,-571777,4261463,483345,4849176
1007,1618290918837,of,7680.0M,3993.6M,2.5M,307,-354492,4287586,483345,4851900
1008,1618290919475,of,7680.0M,3993.6M,3.1M,417,-354492,4287586,483020,4851120
1009,1618290920046,of,7680.0M,3993.6M,3.1M,382,-471679,4275135,483670,4851120
1010,1618290920680,of,7680.0M,3993.6M,4.4M,350,-505859,4270985,483020,4849956
1011,1618290921249,of,7680.0M,3993.6M,3.0M,432,-505859,4270985,483020,4851120
1012,1618290921851,of,7680.0M,3891.2M,2.5M,341,-485839,4271229,483345,4850730
1013,1618290922555,of,7680.0M,3993.6M,3.0M,396,-588866,4260731,483020,4849566
1014,1618290923142,of,7680.0M,3993.6M,3.0M,407,-588866,4260731,484320,4851900
1015,1618290923659,of,7680.0M,3993.6M,4.1M,382,-230956,4303699,483020,4849176
1016,1618290924253,of,7680.0M,3993.6M,3.0M,296,-230956,4303699,482370,4850730
1017,1618290924848,of,7680.0M,3993.6M,2.5M,318,-443847,4276844,484320,4852290
1018,1618290925522,of,7680.0M,3993.6M,4.3M,332,-443847,4265125,484320,4850346
1019,1618290926194,of,7680.0M,3993.6M,3.0M,422,-558593,4265125,481725,4849956
1020,1618290926736,of,7680.0M,3993.6M,2.5M,332,-235839,4301746,484645,4851120
1021,1618290927293,of,7680.0M,3993.6M,4.5M,338,-235839,4301746,482695,4850346
1022,1618290927889,of,7680.0M,3993.6M,3.0M,377,-487304,4270985,482370,4851120
1023,1618290928484,of,7680.0M,3993.6M,3.0M,382,-487304,4270985,483020,4851120
1024,1618290929049,of,7680.0M,3993.6M,3.0M,417,-467284,4273914,482695,4849566
1025,1618290929654,of,7680.0M,3993.6M,4.5M,354,-293456,4297352,483020,4851120
1026,1618290930279,of,7680.0M,3993.6M,3.1M,311,-293456,4297352,484645,4849566
1027,1618290930821,of,7680.0M,3993.6M,2.5M,412,-532226,4268543,483020,4849956
1028,1618290931451,of,7680.0M,3993.6M,3.3M,270,-532226,4268543,481075,4849956
1029,1618290932093,of,7680.0M,3993.6M,3.0M,320,-504394,4269276,482370,4849566
1030,1618290932815,of,7680.0M,3993.6M,2.5M,340,-492187,4269764,484320,4850346
1031,1618290933423,of,7680.0M,3993.6M,3.1M,329,-492187,4269764,483995,4851510
1032,1618290933960,of,7680.0M,3993.6M,3.1M,406,-534667,4265369,485290,4851900
1033,1618290934580,of,7680.0M,3993.6M,3.1M,355,-517089,4274158,483995,4849566
1034,1618290935104,of,7680.0M,3993.6M,3.0M,363,-517089,4274158,480425,4849566
1035,1618290935659,of,7680.0M,3993.6M,2.5M,386,-367187,4288319,483995,4852680
1036,1618290936237,of,7680.0M,3993.6M,4.3M,396,-367187,4288319,483670,4849956
1037,1618290936856,of,7680.0M,3993.6M,3.0M,335,-66406,4321766,485290,4849566
1038,1618290937465,of,7680.0M,3993.6M,2.5M,306,-66406,4321766,486590,4850730
1039,1618290938055,of,7680.0M,3993.6M,3.1M,368,-525878,4268055,483020,4850346
1040,1618290938637,of,7680.0M,3993.6M,2.5M,393,-479003,4273670,483020,4851120
1041,1618290939296,of,7680.0M,3993.6M,4.4M,393,-479003,4273670,483345,4849176
1042,1618290939915,of,7680.0M,3993.6M,3.0M,365,-296386,4295155,483670,4851510
1043,1618290940479,of,7680.0M,3993.6M,3.0M,310,-296386,4270741,483670,4850346
1044,1618290941006,of,7680.0M,3993.6M,3.0M,260,-482421,4270741,483020,4849956
1045,1618290941627,of,7680.0M,3993.6M,2.5M,310,-500976,4266590,484320,4850730
1046,1618290942259,of,7680.0M,3993.6M,3.0M,285,-500976,4266590,484320,4851510
1047,1618290942836,of,7680.0M,3993.6M,2.5M,337,-603515,4258289,482370,4851510
1048,1618290943516,of,7680.0M,3993.6M,4.4M,370,-455566,4274891,482370,4849956
1049,1618290944130,of,7680.0M,3993.6M,3.0M,393,-455566,4274891,484320,4851510
1050,1618290944771,of,7680.0M,3993.6M,3.1M,432,-280273,4292713,484320,4851120
1051,1618290945316,of,7680.0M,3993.6M,3.0M,425,-280273,4292713,482695,4850730
1052,1618290945886,of,7680.0M,3993.6M,2.5M,324,-416503,4280262,485615,4852290
1053,1618290946439,of,7680.0M,3993.6M,4.3M,400,-496093,4269032,483020,4851510
1054,1618290947056,of,7680.0M,3993.6M,3.0M,206,-496093,4269032,483020,4849956
1055,1618290947629,of,7680.0M,1740.8M,3.2M,100,-431152,4274647,482695,4850730
1056,1618290948176,nan,nan,nan,nan,nan,-431152,4274647,483995,4926642
1057,1618290948603,nan,nan,nan,nan,nan,-365234,4295887,482370,4850346
1058,1618290949105,nan,nan,nan,nan,nan,-365234,4295887,482695,4848786
1059,1618290949609,nan,nan,nan,nan,nan,-581054,4257557,483670,4850730
1060,1618290950116,nan,nan,nan,nan,nan,-581054,4257557,483995,4851510
1061,1618290950671,nan,nan,nan,nan,nan,-549804,4259510,483020,4851510
1062,1618290951243,nan,nan,nan,nan,nan,-549804,4259510,483995,4851120
1063,1618290951816,nan,nan,nan,nan,nan,-420409,4280506,483670,4850730
1064,1618290952353,nan,nan,nan,nan,nan,-420409,4280506,483345,4851510
1065,1618290952892,nan,nan,nan,nan,nan,-375488,4286365,482695,4851120
1066,1618290953458,nan,nan,nan,nan,nan,-364257,4289295,483670,4851900
1067,1618290954024,nan,nan,nan,nan,nan,-364257,4289295,483670,4849956
1068,1618290954572,nan,nan,nan,nan,nan,-183105,4310779,483020,4852680
1069,1618290955127,nan,nan,nan,nan,nan,-183105,4310779,483345,4850730
1070,1618290955678,nan,nan,nan,nan,nan,-179199,4310047,484320,4851900
1071,1618290956243,nan,nan,nan,nan,nan,-179199,4310047,483995,4849956
1072,1618290956798,nan,nan,nan,nan,nan,-259277,4300770,481075,4851900
1073,1618290957339,nan,nan,nan,nan,nan,-259277,4300770,483995,4850346
1074,1618290957882,nan,nan,nan,nan,nan,-144531,4320057,484320,4851510
1075,1618290958449,nan,nan,nan,nan,nan,-352050,4291248,484320,4850346
1076,1618290958971,nan,nan,nan,nan,nan,-352050,4291248,484320,4850730
1077,1618290959535,nan,nan,nan,nan,nan,-210449,4308094,483995,4851900
1078,1618290960087,nan,nan,nan,nan,nan,-210449,4308094,483020,4851120
1079,1618290960628,nan,nan,nan,nan,nan,-191894,4303944,483670,4850346
1080,1618290961180,nan,nan,nan,nan,nan,-191894,4303944,484320,4851510
1081,1618290961716,nan,nan,nan,nan,nan,-298827,4299793,483020,4851120
1082,1618290962266,nan,nan,nan,nan,nan,-298827,4299793,484320,4850730
1083,1618290962834,nan,nan,nan,nan,nan,-320312,4295399,483345,4851900
1084,1618290963398,nan,nan,nan,nan,nan,-281249,4300770,483670,4852290
1085,1618290963992,nan,nan,nan,nan,nan,-281249,4300770,484645,4849956
1086,1618290964576,nan,nan,nan,nan,nan,-231933,4304188,483020,4850730
1087,1618290965173,nan,nan,nan,nan,nan,-231933,4304188,483670,4851510
1088,1618290965781,nan,nan,nan,nan,nan,-237304,4303944,483345,4852680
1089,1618290966372,nan,nan,nan,nan,nan,-237304,4301502,484320,4851900
1090,1618290966942,nan,nan,nan,nan,nan,-275878,4301502,483020,4960896
1091,1618290967469,nan,nan,nan,nan,nan,-234863,4312977,483020,4851120
1092,1618290968053,nan,nan,nan,nan,nan,-234863,4312977,483670,4849566
1093,1618290968621,nan,nan,nan,nan,nan,-142089,4314686,483020,4851120
1094,1618290969224,nan,nan,nan,nan,nan,-142089,4314686,483345,4851120
1095,1618290969808,nan,nan,nan,nan,nan,-373534,4291248,483020,4849566
1096,1618290970382,nan,nan,nan,nan,nan,-400878,4288074,484320,4850346
1097,1618290970933,nan,nan,nan,nan,nan,-400878,4288074,483670,4851120
1098,1618290971510,nan,nan,nan,nan,nan,-362304,4290272,483670,4851510
1099,1618290972090,nan,nan,nan,nan,nan,-362304,4290272,482695,4850730
1100,1618290972699,nan,nan,nan,nan,nan,-379882,4286854,483020,4850346
1101,1618290973318,nan,nan,nan,nan,nan,-379882,4282459,483670,4851120
1102,1618290973941,nan,nan,nan,nan,nan,-430175,4282459,483345,4850346
1103,1618290974543,nan,nan,nan,nan,nan,-410156,4287830,483020,4850730
1104,1618290975148,nan,nan,nan,nan,nan,-410156,4287830,483020,4850730
1105,1618290975740,nan,nan,nan,nan,nan,-396972,4287830,483670,4851900
1106,1618290976327,nan,nan,nan,nan,nan,-339355,4294910,483995,4849176
1107,1618290976945,nan,nan,nan,nan,nan,-339355,4294910,483020,4850730
1108,1618290977566,nan,nan,nan,nan,nan,-232421,4303455,483995,4850730
